goos: linux
goarch: amd64
pkg: dev.local/benchmark
cpu: Intel(R) Xeon(R) Gold 6133 CPU @ 2.50GHz

Benchmark_Marshal_Tiny_StdJSON-4                    	 5319536	       643.6 ns/op	 170.92 MB/s	     112 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_StdJSON-4                  	 1525564	      2375 ns/op	  53.05 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_Tiny_StdJSON-4                  	 1525015	      2347 ns/op	  53.69 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_Tiny_StdJSON-4                  	 1456164	      2482 ns/op	  50.76 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_Tiny_StdJSON-4                  	 1515632	      2359 ns/op	  53.40 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_TinyCompact_StdJSON-4           	 1615365	      2203 ns/op	  49.93 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_TinyCompact_StdJSON-4           	 1594801	      2365 ns/op	  46.51 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_TinyCompact_StdJSON-4           	 1596825	      2258 ns/op	  48.72 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_TinyCompact_StdJSON-4           	 1614003	      2235 ns/op	  49.22 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_TinyCompact_StdJSON-4           	 1609689	      2236 ns/op	  49.20 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_Small_StdJSON-4                 	  303936	     12222 ns/op	  48.68 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_Small_StdJSON-4                 	  298116	     11963 ns/op	  49.74 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_Small_StdJSON-4                 	  294266	     12124 ns/op	  49.08 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_Small_StdJSON-4                 	  281000	     12375 ns/op	  48.08 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_Small_StdJSON-4                 	  275432	     12451 ns/op	  47.79 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_SmallCompact_StdJSON-4          	  363793	      9934 ns/op	  36.74 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_SmallCompact_StdJSON-4          	  351123	     10394 ns/op	  35.12 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_SmallCompact_StdJSON-4          	  349003	     10240 ns/op	  35.65 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_SmallCompact_StdJSON-4          	  361285	     10236 ns/op	  35.66 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_SmallCompact_StdJSON-4          	  335245	     10442 ns/op	  34.95 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_EscapeHeavy_StdJSON-4           	   65485	     54209 ns/op	  75.47 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavy_StdJSON-4           	   68296	     54090 ns/op	  75.63 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavy_StdJSON-4           	   69004	     53164 ns/op	  76.95 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavy_StdJSON-4           	   68995	     58508 ns/op	  69.92 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavy_StdJSON-4           	   62794	     57922 ns/op	  70.63 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_StdJSON-4    	   82128	     42523 ns/op	  66.08 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_StdJSON-4    	   81164	     43340 ns/op	  64.84 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_StdJSON-4    	   80577	     42775 ns/op	  65.69 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_StdJSON-4    	   85034	     42102 ns/op	  66.74 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_StdJSON-4    	   81366	     43023 ns/op	  65.31 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_KubePods_StdJSON-4              	    7844	    406853 ns/op	  62.72 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePods_StdJSON-4              	    9157	    402966 ns/op	  63.33 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePods_StdJSON-4              	    8050	    398309 ns/op	  64.07 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePods_StdJSON-4              	    9229	    397245 ns/op	  64.24 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePods_StdJSON-4              	    9020	    391052 ns/op	  65.26 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePodsCompact_StdJSON-4       	   12954	    278594 ns/op	  47.20 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePodsCompact_StdJSON-4       	   13096	    274115 ns/op	  47.97 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePodsCompact_StdJSON-4       	   12933	    277525 ns/op	  47.38 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePodsCompact_StdJSON-4       	   12902	    278283 ns/op	  47.25 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePodsCompact_StdJSON-4       	   12944	    279476 ns/op	  47.05 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_Twitter_StdJSON-4               	     481	   8086599 ns/op	  78.09 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_Twitter_StdJSON-4               	     430	   7602423 ns/op	  83.07 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_Twitter_StdJSON-4               	     488	   7323086 ns/op	  86.24 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_Twitter_StdJSON-4               	     495	   7303008 ns/op	  86.47 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_Twitter_StdJSON-4               	     469	   7548529 ns/op	  83.66 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_TwitterCompact_StdJSON-4        	     602	   5731441 ns/op	  81.46 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_TwitterCompact_StdJSON-4        	     614	   5708412 ns/op	  81.79 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_TwitterCompact_StdJSON-4        	     624	   5715099 ns/op	  81.70 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_TwitterCompact_StdJSON-4        	     613	   5722440 ns/op	  81.59 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_TwitterCompact_StdJSON-4        	     625	   5753922 ns/op	  81.15 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_TwitterTyped_StdJSON-4          	     614	   5653915 ns/op	  82.58 MB/s	  360984 B/op	    3423 allocs/op
Benchmark_Unmarshal_TwitterTyped_StdJSON-4          	     616	   5797332 ns/op	  80.54 MB/s	  360984 B/op	    3423 allocs/op
Benchmark_Unmarshal_TwitterTyped_StdJSON-4          	     627	   5752744 ns/op	  81.16 MB/s	  360984 B/op	    3423 allocs/op
Benchmark_Unmarshal_TwitterTyped_StdJSON-4          	     636	   5709949 ns/op	  81.77 MB/s	  360984 B/op	    3423 allocs/op
Benchmark_Unmarshal_TwitterTyped_StdJSON-4          	     638	   5711620 ns/op	  81.75 MB/s	  360984 B/op	    3423 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_StdJSON-4     	 1506385	      2394 ns/op	1173.99 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_StdJSON-4     	 1239253	      2655 ns/op	1058.57 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_StdJSON-4     	 1447012	      2336 ns/op	1203.06 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_StdJSON-4     	 1531491	      2427 ns/op	1157.76 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_StdJSON-4     	 1576670	      2535 ns/op	1108.50 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_KubePods_StdJSON-4        	  258530	     13916 ns/op	 946.70 MB/s	   14480 B/op	      31 allocs/op
Benchmark_ParallelMarshal_KubePods_StdJSON-4        	  267631	     13693 ns/op	 962.07 MB/s	   14480 B/op	      31 allocs/op
Benchmark_ParallelMarshal_KubePods_StdJSON-4        	  283230	     13207 ns/op	 997.50 MB/s	   14480 B/op	      31 allocs/op
Benchmark_ParallelMarshal_KubePods_StdJSON-4        	  266640	     13799 ns/op	 954.72 MB/s	   14480 B/op	      31 allocs/op
Benchmark_ParallelMarshal_KubePods_StdJSON-4        	  274605	     13725 ns/op	 959.85 MB/s	   14480 B/op	      31 allocs/op
Benchmark_ParallelMarshal_Twitter_StdJSON-4         	   12714	    279748 ns/op	 920.61 MB/s	  299082 B/op	    1111 allocs/op
Benchmark_ParallelMarshal_Twitter_StdJSON-4         	   13626	    284094 ns/op	 906.52 MB/s	  299157 B/op	    1111 allocs/op
Benchmark_ParallelMarshal_Twitter_StdJSON-4         	   13166	    311675 ns/op	 826.30 MB/s	  299081 B/op	    1111 allocs/op
Benchmark_ParallelMarshal_Twitter_StdJSON-4         	   12747	    279551 ns/op	 921.26 MB/s	  299164 B/op	    1111 allocs/op
Benchmark_ParallelMarshal_Twitter_StdJSON-4         	   13190	    272747 ns/op	 944.24 MB/s	  299081 B/op	    1111 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_StdJSON-4   	  202575	     15309 ns/op	 267.23 MB/s	    5568 B/op	      65 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_StdJSON-4   	  243781	     15281 ns/op	 267.73 MB/s	    5568 B/op	      65 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_StdJSON-4   	  220701	     14956 ns/op	 273.54 MB/s	    5568 B/op	      65 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_StdJSON-4   	  208389	     14811 ns/op	 276.22 MB/s	    5568 B/op	      65 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_StdJSON-4   	  255835	     15016 ns/op	 272.45 MB/s	    5568 B/op	      65 allocs/op
Benchmark_ParallelUnmarshal_KubePods_StdJSON-4      	   32316	    109400 ns/op	 233.26 MB/s	   24904 B/op	     540 allocs/op
Benchmark_ParallelUnmarshal_KubePods_StdJSON-4      	   33394	    108039 ns/op	 236.20 MB/s	   24904 B/op	     540 allocs/op
Benchmark_ParallelUnmarshal_KubePods_StdJSON-4      	   29822	    112758 ns/op	 226.32 MB/s	   24904 B/op	     540 allocs/op
Benchmark_ParallelUnmarshal_KubePods_StdJSON-4      	   34208	    107831 ns/op	 236.66 MB/s	   24904 B/op	     540 allocs/op
Benchmark_ParallelUnmarshal_KubePods_StdJSON-4      	   33372	    108347 ns/op	 235.53 MB/s	   24904 B/op	     540 allocs/op
Benchmark_ParallelUnmarshal_Twitter_StdJSON-4       	    1821	   1936156 ns/op	 326.17 MB/s	  438841 B/op	    5073 allocs/op
Benchmark_ParallelUnmarshal_Twitter_StdJSON-4       	    1542	   2041557 ns/op	 309.33 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_ParallelUnmarshal_Twitter_StdJSON-4       	    1825	   2068498 ns/op	 305.30 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_ParallelUnmarshal_Twitter_StdJSON-4       	    1839	   1989066 ns/op	 317.49 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_ParallelUnmarshal_Twitter_StdJSON-4       	    1844	   1903696 ns/op	 331.73 MB/s	  438841 B/op	    5073 allocs/op
Benchmark_Decoder_Tiny_StdJSON-4                    	   17632	    201950 ns/op	  54.96 MB/s	    9744 B/op	     209 allocs/op
Benchmark_Decoder_Tiny_StdJSON-4                    	   17493	    203043 ns/op	  54.67 MB/s	    9744 B/op	     209 allocs/op
Benchmark_Decoder_Tiny_StdJSON-4                    	   17433	    204039 ns/op	  54.40 MB/s	    9744 B/op	     209 allocs/op
Benchmark_Decoder_Tiny_StdJSON-4                    	   17774	    200982 ns/op	  55.23 MB/s	    9744 B/op	     209 allocs/op
Benchmark_Decoder_Tiny_StdJSON-4                    	   17456	    205205 ns/op	  54.09 MB/s	    9744 B/op	     209 allocs/op
Benchmark_Decoder_Small_StdJSON-4                   	    3536	   1004412 ns/op	  36.44 MB/s	   66848 B/op	    1914 allocs/op
Benchmark_Decoder_Small_StdJSON-4                   	    3571	    982620 ns/op	  37.25 MB/s	   66848 B/op	    1914 allocs/op
Benchmark_Decoder_Small_StdJSON-4                   	    3670	    973265 ns/op	  37.61 MB/s	   66848 B/op	    1914 allocs/op
Benchmark_Decoder_Small_StdJSON-4                   	    3598	    970024 ns/op	  37.73 MB/s	   66848 B/op	    1914 allocs/op
Benchmark_Decoder_Small_StdJSON-4                   	    3600	    982600 ns/op	  37.25 MB/s	   66848 B/op	    1914 allocs/op
Benchmark_Decoder_EscapeHeavy_StdJSON-4             	    1664	   2194464 ns/op	  64.05 MB/s	  258128 B/op	    2769 allocs/op
Benchmark_Decoder_EscapeHeavy_StdJSON-4             	    1624	   2309248 ns/op	  60.86 MB/s	  258128 B/op	    2769 allocs/op
Benchmark_Decoder_EscapeHeavy_StdJSON-4             	    1582	   2210406 ns/op	  63.59 MB/s	  258128 B/op	    2769 allocs/op
Benchmark_Decoder_EscapeHeavy_StdJSON-4             	    1588	   2205500 ns/op	  63.73 MB/s	  258128 B/op	    2769 allocs/op
Benchmark_Decoder_EscapeHeavy_StdJSON-4             	    1654	   2152608 ns/op	  65.29 MB/s	  258128 B/op	    2769 allocs/op
Benchmark_Decoder_KubePodsStream_StdJSON-4          	     247	  14553531 ns/op	  45.18 MB/s	 1230208 B/op	   26424 allocs/op
Benchmark_Decoder_KubePodsStream_StdJSON-4          	     248	  14362218 ns/op	  45.78 MB/s	 1230208 B/op	   26424 allocs/op
Benchmark_Decoder_KubePodsStream_StdJSON-4          	     241	  14486206 ns/op	  45.39 MB/s	 1230208 B/op	   26424 allocs/op
Benchmark_Decoder_KubePodsStream_StdJSON-4          	     244	  14545040 ns/op	  45.21 MB/s	 1230208 B/op	   26424 allocs/op
Benchmark_Decoder_KubePodsStream_StdJSON-4          	     248	  14432904 ns/op	  45.56 MB/s	 1230208 B/op	   26424 allocs/op
Benchmark_Decoder_TwitterStream_StdJSON-4           	      55	  60499297 ns/op	  77.18 MB/s	 5429348 B/op	   50648 allocs/op
Benchmark_Decoder_TwitterStream_StdJSON-4           	      57	  59637398 ns/op	  78.29 MB/s	 5429349 B/op	   50648 allocs/op
Benchmark_Decoder_TwitterStream_StdJSON-4           	      56	  59368161 ns/op	  78.65 MB/s	 5429349 B/op	   50648 allocs/op
Benchmark_Decoder_TwitterStream_StdJSON-4           	      58	  60113924 ns/op	  77.67 MB/s	 5429348 B/op	   50648 allocs/op
Benchmark_Decoder_TwitterStream_StdJSON-4           	      60	  59576188 ns/op	  78.37 MB/s	 5429348 B/op	   50648 allocs/op
Benchmark_Decoder_TwitterSingle_StdJSON-4           	     577	   6426049 ns/op	  72.66 MB/s	 1485833 B/op	    5089 allocs/op
Benchmark_Decoder_TwitterSingle_StdJSON-4           	     492	   6802171 ns/op	  68.64 MB/s	 1485833 B/op	    5089 allocs/op
Benchmark_Decoder_TwitterSingle_StdJSON-4           	     558	   6278490 ns/op	  74.37 MB/s	 1485833 B/op	    5089 allocs/op
Benchmark_Decoder_TwitterSingle_StdJSON-4           	     561	   6636235 ns/op	  70.36 MB/s	 1485833 B/op	    5089 allocs/op
Benchmark_Decoder_TwitterSingle_StdJSON-4           	     465	   6668142 ns/op	  70.02 MB/s	 1485833 B/op	    5089 allocs/op
Benchmark_Decoder_EmptyObj_StdJSON-4                	   14178	    254396 ns/op	  11.79 MB/s	   58440 B/op	    2007 allocs/op
Benchmark_Decoder_EmptyObj_StdJSON-4                	   14242	    251857 ns/op	  11.91 MB/s	   58440 B/op	    2007 allocs/op
Benchmark_Decoder_EmptyObj_StdJSON-4                	   13434	    263326 ns/op	  11.39 MB/s	   58440 B/op	    2007 allocs/op
Benchmark_Decoder_EmptyObj_StdJSON-4                	   13791	    256728 ns/op	  11.69 MB/s	   58440 B/op	    2007 allocs/op
Benchmark_Decoder_EmptyObj_StdJSON-4                	   14458	    248159 ns/op	  12.09 MB/s	   58440 B/op	    2007 allocs/op
Benchmark_Decoder_Spiky_StdJSON-4                   	      73	  47751293 ns/op	 115.64 MB/s	10605807 B/op	   20899 allocs/op
Benchmark_Decoder_Spiky_StdJSON-4                   	      70	  48160472 ns/op	 114.65 MB/s	10605808 B/op	   20899 allocs/op
Benchmark_Decoder_Spiky_StdJSON-4                   	      67	  47690128 ns/op	 115.79 MB/s	10605808 B/op	   20899 allocs/op
Benchmark_Decoder_Spiky_StdJSON-4                   	      74	  48412902 ns/op	 114.06 MB/s	10605808 B/op	   20899 allocs/op
Benchmark_Decoder_Spiky_StdJSON-4                   	      72	  49275341 ns/op	 112.06 MB/s	10605806 B/op	   20899 allocs/op
Benchmark_Decoder_HalfBuf_StdJSON-4                 	     127	  27789423 ns/op	 118.61 MB/s	 3956122 B/op	   12520 allocs/op
Benchmark_Decoder_HalfBuf_StdJSON-4                 	     132	  27262997 ns/op	 120.91 MB/s	 3956123 B/op	   12520 allocs/op
Benchmark_Decoder_HalfBuf_StdJSON-4                 	     134	  26706237 ns/op	 123.43 MB/s	 3956122 B/op	   12520 allocs/op
Benchmark_Decoder_HalfBuf_StdJSON-4                 	     130	  27146036 ns/op	 121.43 MB/s	 3956122 B/op	   12520 allocs/op
Benchmark_Decoder_HalfBuf_StdJSON-4                 	     134	  26801495 ns/op	 122.99 MB/s	 3956123 B/op	   12520 allocs/op
Benchmark_Decoder_ThirdBuf_StdJSON-4                	     100	  36790467 ns/op	 119.50 MB/s	 5602723 B/op	   16570 allocs/op
Benchmark_Decoder_ThirdBuf_StdJSON-4                	      82	  39013143 ns/op	 112.69 MB/s	 5602725 B/op	   16570 allocs/op
Benchmark_Decoder_ThirdBuf_StdJSON-4                	      98	  37505601 ns/op	 117.22 MB/s	 5602723 B/op	   16570 allocs/op
Benchmark_Decoder_ThirdBuf_StdJSON-4                	      85	  35448901 ns/op	 124.02 MB/s	 5602724 B/op	   16570 allocs/op
Benchmark_Decoder_ThirdBuf_StdJSON-4                	      86	  35933622 ns/op	 122.34 MB/s	 5602723 B/op	   16570 allocs/op
Benchmark_Decoder_Log_StdJSON-4                     	       5	 737783140 ns/op	  81.70 MB/s	121359460 B/op	 1183001 allocs/op
Benchmark_Decoder_Log_StdJSON-4                     	       5	 727510120 ns/op	  82.85 MB/s	121358459 B/op	 1182986 allocs/op
Benchmark_Decoder_Log_StdJSON-4                     	       5	 729649072 ns/op	  82.61 MB/s	121358481 B/op	 1182986 allocs/op
Benchmark_Decoder_Log_StdJSON-4                     	       5	 729466205 ns/op	  82.63 MB/s	121358465 B/op	 1182986 allocs/op
Benchmark_Decoder_Log_StdJSON-4                     	       4	 760243863 ns/op	  79.29 MB/s	121358472 B/op	 1182986 allocs/op
Benchmark_Encoder_KubePodsStream_StdJSON-4          	    1671	   2200380 ns/op	 299.38 MB/s	   45704 B/op	    1502 allocs/op
Benchmark_Encoder_KubePodsStream_StdJSON-4          	    1644	   2172497 ns/op	 303.22 MB/s	   45704 B/op	    1502 allocs/op
Benchmark_Encoder_KubePodsStream_StdJSON-4          	    1630	   2129972 ns/op	 309.28 MB/s	   45704 B/op	    1502 allocs/op
Benchmark_Encoder_KubePodsStream_StdJSON-4          	    1704	   2138209 ns/op	 308.08 MB/s	   45704 B/op	    1502 allocs/op
Benchmark_Encoder_KubePodsStream_StdJSON-4          	    1701	   2149963 ns/op	 306.40 MB/s	   45704 B/op	    1502 allocs/op
Benchmark_Encoder_TwitterStream_StdJSON-4           	     397	   8978113 ns/op	 286.85 MB/s	  369224 B/op	   11102 allocs/op
Benchmark_Encoder_TwitterStream_StdJSON-4           	     408	   8897414 ns/op	 289.45 MB/s	  369225 B/op	   11102 allocs/op
Benchmark_Encoder_TwitterStream_StdJSON-4           	     398	   9115317 ns/op	 282.53 MB/s	  369224 B/op	   11102 allocs/op
Benchmark_Encoder_TwitterStream_StdJSON-4           	     314	   9636569 ns/op	 267.25 MB/s	  369224 B/op	   11102 allocs/op
Benchmark_Encoder_TwitterStream_StdJSON-4           	     386	   8961012 ns/op	 287.40 MB/s	  369224 B/op	   11102 allocs/op
Benchmark_Encoder_TwitterSingle_StdJSON-4           	    3726	    879235 ns/op	 292.91 MB/s	   37016 B/op	    1112 allocs/op
Benchmark_Encoder_TwitterSingle_StdJSON-4           	    4002	    881997 ns/op	 292.00 MB/s	   37016 B/op	    1112 allocs/op
Benchmark_Encoder_TwitterSingle_StdJSON-4           	    3915	    883407 ns/op	 291.53 MB/s	   37016 B/op	    1112 allocs/op
Benchmark_Encoder_TwitterSingle_StdJSON-4           	    4065	    896018 ns/op	 287.43 MB/s	   37016 B/op	    1112 allocs/op
Benchmark_Encoder_TwitterSingle_StdJSON-4           	    4023	    911900 ns/op	 282.42 MB/s	   37016 B/op	    1112 allocs/op
PASS

Benchmark_Marshal_Tiny_Sonic-4                        	11205804	       298.7 ns/op	 368.22 MB/s	     128 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_Sonic-4                        	12671089	       291.4 ns/op	 377.51 MB/s	     128 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_Sonic-4                        	12784970	       291.1 ns/op	 377.89 MB/s	     128 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_Sonic-4                        	12551679	       291.6 ns/op	 377.25 MB/s	     128 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_Sonic-4                        	12455538	       293.4 ns/op	 374.97 MB/s	     128 B/op	       2 allocs/op
Benchmark_Marshal_Small_Sonic-4                       	 4465148	       769.7 ns/op	 474.19 MB/s	     400 B/op	       2 allocs/op
Benchmark_Marshal_Small_Sonic-4                       	 4709533	       781.4 ns/op	 467.13 MB/s	     400 B/op	       2 allocs/op
Benchmark_Marshal_Small_Sonic-4                       	 4577122	       785.0 ns/op	 464.98 MB/s	     400 B/op	       2 allocs/op
Benchmark_Marshal_Small_Sonic-4                       	 3925072	       828.1 ns/op	 440.76 MB/s	     400 B/op	       2 allocs/op
Benchmark_Marshal_Small_Sonic-4                       	 4581408	       772.1 ns/op	 472.72 MB/s	     400 B/op	       2 allocs/op
