goos: linux
goarch: amd64
pkg: dev.local/benchmark
cpu: AMD EPYC 7K62 48-Core Processor

Benchmark_Marshal_Tiny_StdJSON-16                     	 6289183	       545.5 ns/op	 201.66 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_StdJSON-16                   	   20856	    173009 ns/op	  76.01 MB/s	   52433 B/op	    1234 allocs/op
Benchmark_Marshal_MapAny_StdJSON-16                   	   20833	    172834 ns/op	  76.08 MB/s	   52433 B/op	    1234 allocs/op
Benchmark_Marshal_MapAny_StdJSON-16                   	   20786	    172686 ns/op	  76.15 MB/s	   52433 B/op	    1234 allocs/op
Benchmark_Unmarshal_Tiny_StdJSON-16                   	 1506124	      2393 ns/op	  52.65 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_Tiny_StdJSON-16                   	 1483951	      2419 ns/op	  52.09 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_Tiny_StdJSON-16                   	 1482794	      2422 ns/op	  52.03 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_Tiny_StdJSON-16                   	 1494541	      2406 ns/op	  52.37 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_Tiny_StdJSON-16                   	 1495537	      2404 ns/op	  52.41 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_TinyCompact_StdJSON-16            	 1588690	      2259 ns/op	  48.70 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_TinyCompact_StdJSON-16            	 1570972	      2281 ns/op	  48.22 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_TinyCompact_StdJSON-16            	 1592996	      2263 ns/op	  48.62 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_TinyCompact_StdJSON-16            	 1563553	      2286 ns/op	  48.13 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_TinyCompact_StdJSON-16            	 1589588	      2264 ns/op	  48.59 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_Small_StdJSON-16                  	  290782	     12495 ns/op	  47.62 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_Small_StdJSON-16                  	  290829	     12438 ns/op	  47.84 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_Small_StdJSON-16                  	  278138	     12559 ns/op	  47.38 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_Small_StdJSON-16                  	  290490	     12470 ns/op	  47.72 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_Small_StdJSON-16                  	  289492	     12455 ns/op	  47.77 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_SmallCompact_StdJSON-16           	  348468	     10338 ns/op	  35.31 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_SmallCompact_StdJSON-16           	  344198	     10387 ns/op	  35.14 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_SmallCompact_StdJSON-16           	  351363	     10250 ns/op	  35.61 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_SmallCompact_StdJSON-16           	  341443	     10345 ns/op	  35.28 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_SmallCompact_StdJSON-16           	  338408	     10276 ns/op	  35.52 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_EscapeHeavy_StdJSON-16            	   71938	     50345 ns/op	  81.26 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavy_StdJSON-16            	   68667	     50861 ns/op	  80.44 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavy_StdJSON-16            	   71938	     50325 ns/op	  81.29 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavy_StdJSON-16            	   68576	     50666 ns/op	  80.74 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavy_StdJSON-16            	   71664	     50325 ns/op	  81.29 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_StdJSON-16     	   85914	     39435 ns/op	  71.26 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_StdJSON-16     	   89402	     39200 ns/op	  71.68 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_StdJSON-16     	   91605	     39301 ns/op	  71.50 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_StdJSON-16     	   91615	     39142 ns/op	  71.79 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_StdJSON-16     	   92364	     39087 ns/op	  71.89 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_KubePods_StdJSON-16               	    9920	    366226 ns/op	  69.68 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePods_StdJSON-16               	    9961	    365944 ns/op	  69.73 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePods_StdJSON-16               	    9984	    365445 ns/op	  69.83 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePods_StdJSON-16               	    9939	    367556 ns/op	  69.43 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePods_StdJSON-16               	    9968	    364862 ns/op	  69.94 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePodsCompact_StdJSON-16        	   14164	    254388 ns/op	  51.69 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePodsCompact_StdJSON-16        	   14059	    255678 ns/op	  51.43 MB/s	   24903 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePodsCompact_StdJSON-16        	   14058	    255817 ns/op	  51.40 MB/s	   24903 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePodsCompact_StdJSON-16        	   14113	    254743 ns/op	  51.62 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePodsCompact_StdJSON-16        	   14088	    255715 ns/op	  51.42 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_Twitter_StdJSON-16                	     537	   6623750 ns/op	  95.34 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_Twitter_StdJSON-16                	     548	   6619295 ns/op	  95.41 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_Twitter_StdJSON-16                	     548	   6586412 ns/op	  95.88 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_Twitter_StdJSON-16                	     542	   6620139 ns/op	  95.39 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_Twitter_StdJSON-16                	     543	   6614655 ns/op	  95.47 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_TwitterCompact_StdJSON-16         	     693	   5187048 ns/op	  90.01 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_TwitterCompact_StdJSON-16         	     688	   5216769 ns/op	  89.50 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_TwitterCompact_StdJSON-16         	     682	   5214181 ns/op	  89.55 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_TwitterCompact_StdJSON-16         	     709	   5191111 ns/op	  89.94 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_TwitterCompact_StdJSON-16         	     694	   5160042 ns/op	  90.48 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_TwitterTyped_StdJSON-16           	     699	   5214395 ns/op	  89.54 MB/s	  360984 B/op	    3423 allocs/op
Benchmark_Unmarshal_TwitterTyped_StdJSON-16           	     696	   5175477 ns/op	  90.22 MB/s	  360984 B/op	    3423 allocs/op
Benchmark_Unmarshal_TwitterTyped_StdJSON-16           	     696	   5175653 ns/op	  90.21 MB/s	  360984 B/op	    3423 allocs/op
Benchmark_Unmarshal_TwitterTyped_StdJSON-16           	     692	   5190095 ns/op	  89.96 MB/s	  360984 B/op	    3423 allocs/op
Benchmark_Unmarshal_TwitterTyped_StdJSON-16           	     693	   5176358 ns/op	  90.20 MB/s	  360984 B/op	    3423 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_StdJSON-16      	 4667518	       764.0 ns/op	3677.93 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_StdJSON-16      	 4700740	       766.8 ns/op	3664.68 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_StdJSON-16      	 4739835	       761.3 ns/op	3691.09 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_StdJSON-16      	 4723646	       761.6 ns/op	3689.53 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_StdJSON-16      	 4702768	       761.8 ns/op	3688.50 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_KubePods_StdJSON-16         	  803708	      4174 ns/op	3156.11 MB/s	   14481 B/op	      31 allocs/op
Benchmark_ParallelMarshal_KubePods_StdJSON-16         	  808449	      4176 ns/op	3154.90 MB/s	   14481 B/op	      31 allocs/op
Benchmark_ParallelMarshal_KubePods_StdJSON-16         	  844270	      4176 ns/op	3154.90 MB/s	   14481 B/op	      31 allocs/op
Benchmark_ParallelMarshal_KubePods_StdJSON-16         	  825368	      4164 ns/op	3163.89 MB/s	   14481 B/op	      31 allocs/op
Benchmark_ParallelMarshal_KubePods_StdJSON-16         	  844554	      4201 ns/op	3136.10 MB/s	   14481 B/op	      31 allocs/op
Benchmark_ParallelMarshal_Twitter_StdJSON-16          	   44748	     80069 ns/op	3216.47 MB/s	  299096 B/op	    1111 allocs/op
Benchmark_ParallelMarshal_Twitter_StdJSON-16          	   45301	     80165 ns/op	3212.61 MB/s	  299130 B/op	    1111 allocs/op
Benchmark_ParallelMarshal_Twitter_StdJSON-16          	   44592	     79727 ns/op	3230.24 MB/s	  299119 B/op	    1111 allocs/op
Benchmark_ParallelMarshal_Twitter_StdJSON-16          	   45177	     79462 ns/op	3241.00 MB/s	  299130 B/op	    1111 allocs/op
Benchmark_ParallelMarshal_Twitter_StdJSON-16          	   45159	     80181 ns/op	3211.94 MB/s	  299118 B/op	    1111 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_StdJSON-16    	  753615	      4589 ns/op	 891.47 MB/s	    5568 B/op	      65 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_StdJSON-16    	  764058	      4599 ns/op	 889.53 MB/s	    5568 B/op	      65 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_StdJSON-16    	  784831	      4590 ns/op	 891.26 MB/s	    5568 B/op	      65 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_StdJSON-16    	  782102	      4594 ns/op	 890.41 MB/s	    5568 B/op	      65 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_StdJSON-16    	  773797	      4597 ns/op	 889.99 MB/s	    5568 B/op	      65 allocs/op
Benchmark_ParallelUnmarshal_KubePods_StdJSON-16       	  112063	     32080 ns/op	 795.49 MB/s	   24903 B/op	     540 allocs/op
Benchmark_ParallelUnmarshal_KubePods_StdJSON-16       	  112261	     32063 ns/op	 795.90 MB/s	   24903 B/op	     540 allocs/op
Benchmark_ParallelUnmarshal_KubePods_StdJSON-16       	  111864	     32275 ns/op	 790.67 MB/s	   24903 B/op	     540 allocs/op
Benchmark_ParallelUnmarshal_KubePods_StdJSON-16       	  112119	     32250 ns/op	 791.29 MB/s	   24903 B/op	     540 allocs/op
Benchmark_ParallelUnmarshal_KubePods_StdJSON-16       	  112456	     32176 ns/op	 793.10 MB/s	   24904 B/op	     540 allocs/op
Benchmark_ParallelUnmarshal_Twitter_StdJSON-16        	    5536	    592213 ns/op	1066.36 MB/s	  438841 B/op	    5073 allocs/op
Benchmark_ParallelUnmarshal_Twitter_StdJSON-16        	    5436	    590065 ns/op	1070.24 MB/s	  438841 B/op	    5073 allocs/op
Benchmark_ParallelUnmarshal_Twitter_StdJSON-16        	    5607	    590024 ns/op	1070.32 MB/s	  438841 B/op	    5073 allocs/op
Benchmark_ParallelUnmarshal_Twitter_StdJSON-16        	    5664	    589952 ns/op	1070.45 MB/s	  438841 B/op	    5073 allocs/op
Benchmark_ParallelUnmarshal_Twitter_StdJSON-16        	    5470	    593214 ns/op	1064.56 MB/s	  438842 B/op	    5073 allocs/op
Benchmark_Decoder_Tiny_StdJSON-16                     	   16594	    215486 ns/op	  51.51 MB/s	    9744 B/op	     209 allocs/op
Benchmark_Decoder_Tiny_StdJSON-16                     	   16736	    214430 ns/op	  51.77 MB/s	    9744 B/op	     209 allocs/op
Benchmark_Decoder_Tiny_StdJSON-16                     	   16764	    214173 ns/op	  51.83 MB/s	    9744 B/op	     209 allocs/op
Benchmark_Decoder_Tiny_StdJSON-16                     	   16656	    214954 ns/op	  51.64 MB/s	    9744 B/op	     209 allocs/op
Benchmark_Decoder_Tiny_StdJSON-16                     	   16734	    214218 ns/op	  51.82 MB/s	    9744 B/op	     209 allocs/op
Benchmark_Decoder_Small_StdJSON-16                    	    3468	   1021951 ns/op	  35.81 MB/s	   66848 B/op	    1914 allocs/op
Benchmark_Decoder_Small_StdJSON-16                    	    3486	   1022998 ns/op	  35.78 MB/s	   66848 B/op	    1914 allocs/op
Benchmark_Decoder_Small_StdJSON-16                    	    3499	   1022508 ns/op	  35.79 MB/s	   66848 B/op	    1914 allocs/op
Benchmark_Decoder_Small_StdJSON-16                    	    3456	   1022170 ns/op	  35.81 MB/s	   66848 B/op	    1914 allocs/op
Benchmark_Decoder_Small_StdJSON-16                    	    3495	   1023849 ns/op	  35.75 MB/s	   66848 B/op	    1914 allocs/op
Benchmark_Decoder_EscapeHeavy_StdJSON-16              	    1744	   2042752 ns/op	  68.80 MB/s	  258128 B/op	    2769 allocs/op
Benchmark_Decoder_EscapeHeavy_StdJSON-16              	    1765	   2039304 ns/op	  68.92 MB/s	  258128 B/op	    2769 allocs/op
Benchmark_Decoder_EscapeHeavy_StdJSON-16              	    1621	   2069178 ns/op	  67.93 MB/s	  258128 B/op	    2769 allocs/op
Benchmark_Decoder_EscapeHeavy_StdJSON-16              	    1744	   2052879 ns/op	  68.46 MB/s	  258128 B/op	    2769 allocs/op
Benchmark_Decoder_EscapeHeavy_StdJSON-16              	    1764	   2044516 ns/op	  68.74 MB/s	  258128 B/op	    2769 allocs/op
Benchmark_Decoder_KubePodsStream_StdJSON-16           	     265	  13316689 ns/op	  49.38 MB/s	 1230207 B/op	   26424 allocs/op
Benchmark_Decoder_KubePodsStream_StdJSON-16           	     271	  13217230 ns/op	  49.75 MB/s	 1230207 B/op	   26424 allocs/op
Benchmark_Decoder_KubePodsStream_StdJSON-16           	     262	  13370053 ns/op	  49.18 MB/s	 1230208 B/op	   26424 allocs/op
Benchmark_Decoder_KubePodsStream_StdJSON-16           	     271	  13208837 ns/op	  49.78 MB/s	 1230208 B/op	   26424 allocs/op
Benchmark_Decoder_KubePodsStream_StdJSON-16           	     264	  13371256 ns/op	  49.18 MB/s	 1230208 B/op	   26424 allocs/op
Benchmark_Decoder_TwitterStream_StdJSON-16            	      64	  54861078 ns/op	  85.11 MB/s	 5429345 B/op	   50648 allocs/op
Benchmark_Decoder_TwitterStream_StdJSON-16            	      64	  54723426 ns/op	  85.32 MB/s	 5429345 B/op	   50648 allocs/op
Benchmark_Decoder_TwitterStream_StdJSON-16            	      63	  54849640 ns/op	  85.12 MB/s	 5429345 B/op	   50648 allocs/op
Benchmark_Decoder_TwitterStream_StdJSON-16            	      64	  54853074 ns/op	  85.12 MB/s	 5429345 B/op	   50648 allocs/op
Benchmark_Decoder_TwitterStream_StdJSON-16            	      64	  54859576 ns/op	  85.11 MB/s	 5429345 B/op	   50648 allocs/op
Benchmark_Decoder_TwitterSingle_StdJSON-16            	     655	   5285056 ns/op	  88.34 MB/s	 1485832 B/op	    5089 allocs/op
Benchmark_Decoder_TwitterSingle_StdJSON-16            	     687	   5250761 ns/op	  88.92 MB/s	 1485832 B/op	    5089 allocs/op
Benchmark_Decoder_TwitterSingle_StdJSON-16            	     661	   5280362 ns/op	  88.42 MB/s	 1485832 B/op	    5089 allocs/op
Benchmark_Decoder_TwitterSingle_StdJSON-16            	     688	   5272658 ns/op	  88.55 MB/s	 1485832 B/op	    5089 allocs/op
Benchmark_Decoder_TwitterSingle_StdJSON-16            	     666	   5284935 ns/op	  88.35 MB/s	 1485832 B/op	    5089 allocs/op
Benchmark_Decoder_EmptyObj_StdJSON-16                 	   13794	    259654 ns/op	  11.55 MB/s	   58440 B/op	    2007 allocs/op
Benchmark_Decoder_EmptyObj_StdJSON-16                 	   13887	    258844 ns/op	  11.59 MB/s	   58440 B/op	    2007 allocs/op
Benchmark_Decoder_EmptyObj_StdJSON-16                 	   13788	    260081 ns/op	  11.53 MB/s	   58440 B/op	    2007 allocs/op
Benchmark_Decoder_EmptyObj_StdJSON-16                 	   13806	    258791 ns/op	  11.59 MB/s	   58440 B/op	    2007 allocs/op
Benchmark_Decoder_EmptyObj_StdJSON-16                 	   13897	    257713 ns/op	  11.64 MB/s	   58440 B/op	    2007 allocs/op
Benchmark_Decoder_Spiky_StdJSON-16                    	      72	  46249253 ns/op	 119.39 MB/s	10605802 B/op	   20899 allocs/op
Benchmark_Decoder_Spiky_StdJSON-16                    	      76	  46083958 ns/op	 119.82 MB/s	10605801 B/op	   20899 allocs/op
Benchmark_Decoder_Spiky_StdJSON-16                    	      79	  45844496 ns/op	 120.45 MB/s	10605801 B/op	   20899 allocs/op
Benchmark_Decoder_Spiky_StdJSON-16                    	      78	  45197348 ns/op	 122.17 MB/s	10605801 B/op	   20899 allocs/op
Benchmark_Decoder_Spiky_StdJSON-16                    	      80	  45460802 ns/op	 121.46 MB/s	10605801 B/op	   20899 allocs/op
Benchmark_Decoder_HalfBuf_StdJSON-16                  	     133	  26856311 ns/op	 122.74 MB/s	 3956121 B/op	   12520 allocs/op
Benchmark_Decoder_HalfBuf_StdJSON-16                  	     134	  26665212 ns/op	 123.62 MB/s	 3956120 B/op	   12520 allocs/op
Benchmark_Decoder_HalfBuf_StdJSON-16                  	     133	  26701998 ns/op	 123.45 MB/s	 3956121 B/op	   12520 allocs/op
Benchmark_Decoder_HalfBuf_StdJSON-16                  	     133	  26852834 ns/op	 122.75 MB/s	 3956121 B/op	   12520 allocs/op
Benchmark_Decoder_HalfBuf_StdJSON-16                  	     132	  26926385 ns/op	 122.42 MB/s	 3956121 B/op	   12520 allocs/op
Benchmark_Decoder_ThirdBuf_StdJSON-16                 	      90	  36629954 ns/op	 120.02 MB/s	 5602720 B/op	   16570 allocs/op
Benchmark_Decoder_ThirdBuf_StdJSON-16                 	     100	  35789434 ns/op	 122.84 MB/s	 5602721 B/op	   16570 allocs/op
Benchmark_Decoder_ThirdBuf_StdJSON-16                 	      94	  36443972 ns/op	 120.63 MB/s	 5602720 B/op	   16570 allocs/op
Benchmark_Decoder_ThirdBuf_StdJSON-16                 	     100	  36086219 ns/op	 121.83 MB/s	 5602720 B/op	   16570 allocs/op
Benchmark_Decoder_ThirdBuf_StdJSON-16                 	      93	  36047683 ns/op	 121.96 MB/s	 5602720 B/op	   16570 allocs/op
Benchmark_Decoder_Log_StdJSON-16                      	       5	 686565392 ns/op	  87.79 MB/s	121359505 B/op	 1183000 allocs/op
Benchmark_Decoder_Log_StdJSON-16                      	       5	 676572792 ns/op	  89.09 MB/s	121358430 B/op	 1182985 allocs/op
Benchmark_Decoder_Log_StdJSON-16                      	       5	 675720029 ns/op	  89.20 MB/s	121358433 B/op	 1182985 allocs/op
Benchmark_Decoder_Log_StdJSON-16                      	       5	 676378816 ns/op	  89.12 MB/s	121358433 B/op	 1182985 allocs/op
Benchmark_Decoder_Log_StdJSON-16                      	       5	 678858235 ns/op	  88.79 MB/s	121358430 B/op	 1182985 allocs/op
Benchmark_Encoder_KubePodsStream_StdJSON-16           	    1784	   2032863 ns/op	 324.05 MB/s	   45608 B/op	    1501 allocs/op
Benchmark_Encoder_KubePodsStream_StdJSON-16           	    1755	   2011659 ns/op	 327.47 MB/s	   45608 B/op	    1501 allocs/op
Benchmark_Encoder_KubePodsStream_StdJSON-16           	    1819	   2004537 ns/op	 328.63 MB/s	   45608 B/op	    1501 allocs/op
Benchmark_Encoder_KubePodsStream_StdJSON-16           	    1806	   2012866 ns/op	 327.27 MB/s	   45608 B/op	    1501 allocs/op
Benchmark_Encoder_KubePodsStream_StdJSON-16           	    1774	   2007409 ns/op	 328.16 MB/s	   45608 B/op	    1501 allocs/op
Benchmark_Encoder_TwitterStream_StdJSON-16            	     472	   7671772 ns/op	 335.70 MB/s	  369132 B/op	   11101 allocs/op
Benchmark_Encoder_TwitterStream_StdJSON-16            	     465	   7867433 ns/op	 327.35 MB/s	  369132 B/op	   11101 allocs/op
Benchmark_Encoder_TwitterStream_StdJSON-16            	     464	   7822036 ns/op	 329.25 MB/s	  369133 B/op	   11101 allocs/op
Benchmark_Encoder_TwitterStream_StdJSON-16            	     470	   7774485 ns/op	 331.26 MB/s	  369132 B/op	   11101 allocs/op
Benchmark_Encoder_TwitterStream_StdJSON-16            	     463	   7834965 ns/op	 328.70 MB/s	  369133 B/op	   11101 allocs/op
Benchmark_Encoder_TwitterSingle_StdJSON-16            	    4554	    785169 ns/op	 328.00 MB/s	   36920 B/op	    1111 allocs/op
Benchmark_Encoder_TwitterSingle_StdJSON-16            	    4411	    788212 ns/op	 326.74 MB/s	   36920 B/op	    1111 allocs/op
Benchmark_Encoder_TwitterSingle_StdJSON-16            	    4533	    778395 ns/op	 330.86 MB/s	   36920 B/op	    1111 allocs/op
Benchmark_Encoder_TwitterSingle_StdJSON-16            	    4564	    785038 ns/op	 328.06 MB/s	   36920 B/op	    1111 allocs/op
Benchmark_Encoder_TwitterSingle_StdJSON-16            	    4562	    790284 ns/op	 325.88 MB/s	   36920 B/op	    1111 allocs/op
PASS

Benchmark_Marshal_Tiny_Sonic-16                         	13194607	       237.8 ns/op	 462.49 MB/s	     128 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_Sonic-16                         	15124408	       235.4 ns/op	 467.22 MB/s	     128 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_Sonic-16                         	15274741	       235.6 ns/op	 466.85 MB/s	     128 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_Sonic-16                         	13959109	       237.0 ns/op	 464.13 MB/s	     128 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_Sonic-16                         	14458934	       236.4 ns/op	 465.31 MB/s	     128 B/op	       2 allocs/op
Benchmark_Marshal_Small_Sonic-16                        	 5697333	       620.6 ns/op	 588.11 MB/s	     400 B/op	       2 allocs/op
Benchmark_Marshal_Small_Sonic-16                        	 5629827	       622.4 ns/op	 586.44 MB/s	     400 B/op	       2 allocs/op
Benchmark_Marshal_Small_Sonic-16                        	 5690449	       619.8 ns/op	 588.93 MB/s	     400 B/op	       2 allocs/op
Benchmark_Marshal_Small_Sonic-16                        	 5619129	       621.4 ns/op	 587.38 MB/s	     400 B/op	       2 allocs/op
Benchmark_Marshal_Small_Sonic-16                        	 5754092	       620.6 ns/op	 588.15 MB/s	     400 B/op	       2 allocs/op
