goos: darwin
goarch: arm64
pkg: dev.local/benchmark
cpu: Apple M4 Pro

Benchmark_Marshal_Tiny_StdJSON-14                     	23041762	       146.2 ns/op	 752.21 MB/s	     112 B/op	       1 allocs/op
Benchmark_Decoder_Tiny_StdJSON-14                     	   54534	     66054 ns/op	 168.05 MB/s	    9744 B/op	     209 allocs/op
Benchmark_Decoder_Tiny_StdJSON-14                     	   54620	     65924 ns/op	 168.38 MB/s	    9744 B/op	     209 allocs/op
Benchmark_Decoder_Tiny_StdJSON-14                     	   53768	     65963 ns/op	 168.28 MB/s	    9744 B/op	     209 allocs/op
Benchmark_Decoder_Tiny_StdJSON-14                     	   54607	     65918 ns/op	 168.39 MB/s	    9744 B/op	     209 allocs/op
Benchmark_Decoder_Small_StdJSON-14                    	   10000	    312159 ns/op	 117.25 MB/s	   66848 B/op	    1914 allocs/op
Benchmark_Decoder_Small_StdJSON-14                    	   10000	    310014 ns/op	 118.06 MB/s	   66848 B/op	    1914 allocs/op
Benchmark_Decoder_Small_StdJSON-14                    	   10000	    311320 ns/op	 117.56 MB/s	   66848 B/op	    1914 allocs/op
Benchmark_Decoder_Small_StdJSON-14                    	   10000	    308119 ns/op	 118.79 MB/s	   66848 B/op	    1914 allocs/op
Benchmark_Decoder_Small_StdJSON-14                    	   10000	    310469 ns/op	 117.89 MB/s	   66848 B/op	    1914 allocs/op
Benchmark_Decoder_EscapeHeavy_StdJSON-14              	    4928	    710269 ns/op	 197.88 MB/s	  258128 B/op	    2769 allocs/op
Benchmark_Decoder_EscapeHeavy_StdJSON-14              	    5072	    710873 ns/op	 197.71 MB/s	  258128 B/op	    2769 allocs/op
Benchmark_Decoder_EscapeHeavy_StdJSON-14              	    5114	    707663 ns/op	 198.61 MB/s	  258128 B/op	    2769 allocs/op
Benchmark_Decoder_EscapeHeavy_StdJSON-14              	    5192	    702780 ns/op	 199.99 MB/s	  258128 B/op	    2769 allocs/op
Benchmark_Decoder_EscapeHeavy_StdJSON-14              	    5127	    708983 ns/op	 198.24 MB/s	  258128 B/op	    2769 allocs/op
Benchmark_Decoder_KubePodsStream_StdJSON-14           	     822	   4364201 ns/op	 150.67 MB/s	 1230208 B/op	   26424 allocs/op
Benchmark_Decoder_KubePodsStream_StdJSON-14           	     824	   4323136 ns/op	 152.10 MB/s	 1230208 B/op	   26424 allocs/op
Benchmark_Decoder_KubePodsStream_StdJSON-14           	     837	   4327017 ns/op	 151.96 MB/s	 1230208 B/op	   26424 allocs/op
Benchmark_Decoder_KubePodsStream_StdJSON-14           	     831	   4355945 ns/op	 150.95 MB/s	 1230208 B/op	   26424 allocs/op
Benchmark_Decoder_KubePodsStream_StdJSON-14           	     826	   4345858 ns/op	 151.30 MB/s	 1230208 B/op	   26424 allocs/op
Benchmark_Decoder_TwitterStream_StdJSON-14            	     169	  21206385 ns/op	 220.17 MB/s	 5429344 B/op	   50648 allocs/op
Benchmark_Decoder_TwitterStream_StdJSON-14            	     169	  21170628 ns/op	 220.54 MB/s	 5429344 B/op	   50648 allocs/op
Benchmark_Decoder_TwitterStream_StdJSON-14            	     169	  21203784 ns/op	 220.20 MB/s	 5429344 B/op	   50648 allocs/op
Benchmark_Decoder_TwitterStream_StdJSON-14            	     169	  21147294 ns/op	 220.79 MB/s	 5429344 B/op	   50648 allocs/op
Benchmark_Decoder_TwitterStream_StdJSON-14            	     168	  21208988 ns/op	 220.15 MB/s	 5429345 B/op	   50648 allocs/op
Benchmark_Decoder_TwitterSingle_StdJSON-14            	    1688	   2129692 ns/op	 219.24 MB/s	 1485832 B/op	    5089 allocs/op
Benchmark_Decoder_TwitterSingle_StdJSON-14            	    1693	   2122510 ns/op	 219.98 MB/s	 1485832 B/op	    5089 allocs/op
Benchmark_Decoder_TwitterSingle_StdJSON-14            	    1702	   2149181 ns/op	 217.25 MB/s	 1485832 B/op	    5089 allocs/op
Benchmark_Decoder_TwitterSingle_StdJSON-14            	    1675	   2158109 ns/op	 216.35 MB/s	 1485832 B/op	    5089 allocs/op
Benchmark_Decoder_TwitterSingle_StdJSON-14            	    1677	   2146869 ns/op	 217.48 MB/s	 1485832 B/op	    5089 allocs/op
Benchmark_Decoder_EmptyObj_StdJSON-14                 	   53544	     67188 ns/op	  44.65 MB/s	   58440 B/op	    2007 allocs/op
Benchmark_Decoder_EmptyObj_StdJSON-14                 	   52693	     67507 ns/op	  44.44 MB/s	   58440 B/op	    2007 allocs/op
Benchmark_Decoder_EmptyObj_StdJSON-14                 	   53814	     67113 ns/op	  44.70 MB/s	   58440 B/op	    2007 allocs/op
Benchmark_Decoder_EmptyObj_StdJSON-14                 	   54086	     66801 ns/op	  44.91 MB/s	   58440 B/op	    2007 allocs/op
Benchmark_Decoder_EmptyObj_StdJSON-14                 	   53666	     67219 ns/op	  44.63 MB/s	   58440 B/op	    2007 allocs/op
Benchmark_Decoder_Spiky_StdJSON-14                    	     192	  18727521 ns/op	 294.85 MB/s	10605800 B/op	   20899 allocs/op
Benchmark_Decoder_Spiky_StdJSON-14                    	     192	  18622332 ns/op	 296.52 MB/s	10605801 B/op	   20899 allocs/op
Benchmark_Decoder_Spiky_StdJSON-14                    	     190	  18725293 ns/op	 294.89 MB/s	10605800 B/op	   20899 allocs/op
Benchmark_Decoder_Spiky_StdJSON-14                    	     193	  18569824 ns/op	 297.35 MB/s	10605800 B/op	   20899 allocs/op
Benchmark_Decoder_Spiky_StdJSON-14                    	     193	  18574927 ns/op	 297.27 MB/s	10605800 B/op	   20899 allocs/op
Benchmark_Decoder_HalfBuf_StdJSON-14                  	     324	  11117582 ns/op	 296.49 MB/s	 3956120 B/op	   12520 allocs/op
Benchmark_Decoder_HalfBuf_StdJSON-14                  	     322	  11064244 ns/op	 297.92 MB/s	 3956120 B/op	   12520 allocs/op
Benchmark_Decoder_HalfBuf_StdJSON-14                  	     324	  11205780 ns/op	 294.16 MB/s	 3956120 B/op	   12520 allocs/op
Benchmark_Decoder_HalfBuf_StdJSON-14                  	     324	  11126447 ns/op	 296.25 MB/s	 3956120 B/op	   12520 allocs/op
Benchmark_Decoder_HalfBuf_StdJSON-14                  	     322	  11113769 ns/op	 296.59 MB/s	 3956120 B/op	   12520 allocs/op
Benchmark_Decoder_ThirdBuf_StdJSON-14                 	     242	  14850029 ns/op	 296.05 MB/s	 5602720 B/op	   16570 allocs/op
Benchmark_Decoder_ThirdBuf_StdJSON-14                 	     242	  14755814 ns/op	 297.94 MB/s	 5602720 B/op	   16570 allocs/op
Benchmark_Decoder_ThirdBuf_StdJSON-14                 	     243	  14823603 ns/op	 296.57 MB/s	 5602720 B/op	   16570 allocs/op
Benchmark_Decoder_ThirdBuf_StdJSON-14                 	     243	  14754020 ns/op	 297.97 MB/s	 5602720 B/op	   16570 allocs/op
Benchmark_Decoder_ThirdBuf_StdJSON-14                 	     238	  14851518 ns/op	 296.02 MB/s	 5602720 B/op	   16570 allocs/op
Benchmark_Decoder_Log_StdJSON-14                      	      13	 253807163 ns/op	 237.49 MB/s	121358820 B/op	 1182990 allocs/op
Benchmark_Decoder_Log_StdJSON-14                      	      13	 253894353 ns/op	 237.41 MB/s	121358435 B/op	 1182985 allocs/op
Benchmark_Decoder_Log_StdJSON-14                      	      13	 254677952 ns/op	 236.68 MB/s	121358432 B/op	 1182985 allocs/op
Benchmark_Decoder_Log_StdJSON-14                      	      13	 253216474 ns/op	 238.04 MB/s	121358438 B/op	 1182985 allocs/op
Benchmark_Decoder_Log_StdJSON-14                      	      13	 253977561 ns/op	 237.33 MB/s	121358435 B/op	 1182985 allocs/op
Benchmark_Encoder_KubePodsStream_StdJSON-14           	    5437	    639137 ns/op	1030.69 MB/s	   45608 B/op	    1501 allocs/op
Benchmark_Encoder_KubePodsStream_StdJSON-14           	    5617	    643545 ns/op	1023.63 MB/s	   45608 B/op	    1501 allocs/op
Benchmark_Encoder_KubePodsStream_StdJSON-14           	    5726	    646611 ns/op	1018.77 MB/s	   45608 B/op	    1501 allocs/op
Benchmark_Encoder_KubePodsStream_StdJSON-14           	    5050	    649019 ns/op	1014.99 MB/s	   45608 B/op	    1501 allocs/op
Benchmark_Encoder_KubePodsStream_StdJSON-14           	    5736	    641252 ns/op	1027.29 MB/s	   45608 B/op	    1501 allocs/op
Benchmark_Encoder_TwitterStream_StdJSON-14            	    1453	   2477908 ns/op	1039.34 MB/s	  369132 B/op	   11101 allocs/op
Benchmark_Encoder_TwitterStream_StdJSON-14            	    1466	   2468022 ns/op	1043.50 MB/s	  369132 B/op	   11101 allocs/op
Benchmark_Encoder_TwitterStream_StdJSON-14            	    1447	   2491940 ns/op	1033.49 MB/s	  369132 B/op	   11101 allocs/op
Benchmark_Encoder_TwitterStream_StdJSON-14            	    1449	   2488070 ns/op	1035.10 MB/s	  369132 B/op	   11101 allocs/op
Benchmark_Encoder_TwitterStream_StdJSON-14            	    1452	   2475515 ns/op	1040.35 MB/s	  369132 B/op	   11101 allocs/op
Benchmark_Encoder_TwitterSingle_StdJSON-14            	   14426	    248775 ns/op	1035.23 MB/s	   36956 B/op	    1111 allocs/op
Benchmark_Encoder_TwitterSingle_StdJSON-14            	   14530	    247797 ns/op	1039.31 MB/s	   36920 B/op	    1111 allocs/op
Benchmark_Encoder_TwitterSingle_StdJSON-14            	   14461	    248265 ns/op	1037.35 MB/s	   36920 B/op	    1111 allocs/op
Benchmark_Encoder_TwitterSingle_StdJSON-14            	   14488	    248301 ns/op	1037.21 MB/s	   36920 B/op	    1111 allocs/op
Benchmark_Encoder_TwitterSingle_StdJSON-14            	   14451	    249243 ns/op	1033.28 MB/s	   36920 B/op	    1111 allocs/op
PASS

Benchmark_Marshal_Tiny_Sonic-14                         	18148854	       192.8 ns/op	 570.54 MB/s	     128 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_Sonic-14                         	18580468	       192.6 ns/op	 571.26 MB/s	     128 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_Sonic-14                         	18550836	       192.6 ns/op	 571.06 MB/s	     128 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_Sonic-14                         	18260427	       192.5 ns/op	 571.50 MB/s	     128 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_Sonic-14                         	18745292	       192.6 ns/op	 571.13 MB/s	     128 B/op	       2 allocs/op
Benchmark_Marshal_Small_Sonic-14                        	 4565732	       784.5 ns/op	 465.27 MB/s	     400 B/op	       2 allocs/op
Benchmark_Marshal_Small_Sonic-14                        	 4589590	       784.3 ns/op	 465.38 MB/s	     400 B/op	       2 allocs/op
Benchmark_Marshal_Small_Sonic-14                        	 4626668	       783.0 ns/op	 466.17 MB/s	     400 B/op	       2 allocs/op
Benchmark_Marshal_Small_Sonic-14                        	 4606135	       793.5 ns/op	 459.98 MB/s	     400 B/op	       2 allocs/op
Benchmark_Marshal_Small_Sonic-14                        	 4541080	       789.3 ns/op	 462.41 MB/s	     400 B/op	       2 allocs/op
